Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
23718,2024-06-24,2DJX,C,2024-10-18,400.01,10.0098,1000,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,116,0.0
23719,2024-06-24,2DJX,C,2024-11-15,400.0,12.1979,1000,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,144,0.0
23720,2024-06-24,2DJX,C,2024-11-15,400.01,12.1922,2000,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,144,0.0
23721,2024-06-24,2DJX,C,2024-12-20,240.47,158.0134,1173,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23722,2024-06-24,2DJX,P,2024-12-20,240.47,0.4143,1173,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.187059897703441
23723,2024-06-24,2DJX,C,2024-12-20,251.15,147.6854,940,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23724,2024-06-24,2DJX,P,2024-12-20,251.15,0.4947,940,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.1949725941835774
23725,2024-06-24,2DJX,C,2024-12-20,261.01,138.1552,910,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23726,2024-06-24,2DJX,P,2024-12-20,261.01,0.5739,910,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.200854862696077
23727,2024-06-24,2DJX,C,2024-12-20,262.81,136.4171,360,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23728,2024-06-24,2DJX,P,2024-12-20,262.81,0.5901,360,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.202166255702718
23729,2024-06-24,2DJX,C,2024-12-20,264.12,135.1522,1700,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23730,2024-06-24,2DJX,P,2024-12-20,264.12,0.6019,1700,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2030630188226716
23731,2024-06-24,2DJX,C,2024-12-20,265.31,134.0036,1614,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23732,2024-06-24,2DJX,P,2024-12-20,265.31,0.613,1614,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2039435279771458
23733,2024-06-24,2DJX,C,2024-12-20,265.89,133.444,893,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23734,2024-06-24,2DJX,P,2024-12-20,265.89,0.6187,893,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.204439053047208
23735,2024-06-24,2DJX,C,2024-12-20,266.52,132.8363,579,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23736,2024-06-24,2DJX,P,2024-12-20,266.52,0.625,579,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.204995140597378
23737,2024-06-24,2DJX,C,2024-12-20,268.0,131.4086,1062,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23738,2024-06-24,2DJX,P,2024-12-20,268.0,0.6397,1062,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2062224425085346
23739,2024-06-24,2DJX,C,2024-12-20,270.26,129.229,1100,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23740,2024-06-24,2DJX,P,2024-12-20,270.26,0.6626,1100,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2080854806805554
23741,2024-06-24,2DJX,C,2024-12-20,270.91,128.602,2113,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23742,2024-06-24,2DJX,P,2024-12-20,270.91,0.6691,2113,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2085692329621907
23743,2024-06-24,2DJX,C,2024-12-20,271.05,128.467,1233,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23744,2024-06-24,2DJX,P,2024-12-20,271.05,0.6705,1233,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2086718149301463
23745,2024-06-24,2DJX,C,2024-12-20,271.08,128.438,528,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23746,2024-06-24,2DJX,P,2024-12-20,271.08,0.6708,528,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2086937231392856
23747,2024-06-24,2DJX,C,2024-12-20,271.75,127.7918,1078,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23748,2024-06-24,2DJX,P,2024-12-20,271.75,0.6776,1078,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2092023605516866
23749,2024-06-24,2DJX,C,2024-12-20,273.52,126.0848,715,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23750,2024-06-24,2DJX,P,2024-12-20,273.52,0.6956,715,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.210492858340096
23751,2024-06-24,2DJX,C,2024-12-20,276.52,123.1935,1721,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23752,2024-06-24,2DJX,P,2024-12-20,276.52,0.728,1721,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2129481304680603
23753,2024-06-24,2DJX,C,2024-12-20,280.54,119.3221,1738,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23754,2024-06-24,2DJX,P,2024-12-20,280.54,0.7745,1738,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.216551183975618
23755,2024-06-24,2DJX,C,2024-12-20,287.31,112.8049,1334,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23756,2024-06-24,2DJX,P,2024-12-20,287.31,0.8552,1334,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.22206743129554
23757,2024-06-24,2DJX,C,2024-12-20,288.67,111.497,678,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23758,2024-06-24,2DJX,P,2024-12-20,288.67,0.8727,678,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2232946067525
23759,2024-06-24,2DJX,C,2024-12-20,291.0,109.2582,1322,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23760,2024-06-24,2DJX,P,2024-12-20,291.0,0.9047,1322,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.225682450925941
23761,2024-06-24,2DJX,P,2024-12-20,301.0,1.0576,950,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2368991134093377
23762,2024-06-24,2DJX,C,2024-12-20,309.84,91.2143,3408,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23763,2024-06-24,2DJX,P,2024-12-20,309.84,1.2219,3408,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2489670087100486
23764,2024-06-24,2DJX,C,2024-12-20,326.81,75.1169,3080,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23765,2024-06-24,2DJX,P,2024-12-20,326.81,1.6632,3080,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.281140371797423
23766,2024-06-24,2DJX,P,2024-12-20,330.01,1.7704,900,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.288582775411192
23767,2024-06-24,2DJX,C,2024-12-20,330.67,71.4875,885,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23768,2024-06-24,2DJX,P,2024-12-20,330.67,1.7957,885,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.290412290407368
23769,2024-06-24,2DJX,C,2024-12-20,333.87,68.4962,729,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23770,2024-06-24,2DJX,P,2024-12-20,333.87,1.9231,729,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.2993584632256314
23771,2024-06-24,2DJX,C,2024-12-20,336.28,66.2511,868,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23772,2024-06-24,2DJX,P,2024-12-20,336.28,2.0267,868,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.306420046808201
23773,2024-06-24,2DJX,C,2024-12-20,336.4,66.1395,2032,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23774,2024-06-24,2DJX,P,2024-12-20,336.4,2.0321,2032,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3067853285596054
23775,2024-06-24,2DJX,C,2024-12-20,338.52,64.1708,1010,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23776,2024-06-24,2DJX,P,2024-12-20,338.52,2.1295,1010,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.313251998474992
23777,2024-06-24,2DJX,C,2024-12-20,338.66,64.041,575,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23778,2024-06-24,2DJX,P,2024-12-20,338.66,2.1361,575,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3136832882753895
23779,2024-06-24,2DJX,C,2024-12-20,341.46,61.4546,2306,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23780,2024-06-24,2DJX,P,2024-12-20,341.46,2.2785,2306,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3229847100015175
23781,2024-06-24,2DJX,C,2024-12-20,344.66,58.5173,733,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23782,2024-06-24,2DJX,P,2024-12-20,344.66,2.4599,733,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3344963209776437
23783,2024-06-24,2DJX,C,2024-12-20,345.61,57.6503,1064,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23784,2024-06-24,2DJX,P,2024-12-20,345.61,2.5187,1064,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3381667571760656
23785,2024-06-24,2DJX,C,2024-12-20,346.52,56.8222,1499,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23786,2024-06-24,2DJX,P,2024-12-20,346.52,2.5776,1499,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3418187537508968
23787,2024-06-24,2DJX,C,2024-12-20,347.16,56.2407,1512,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23788,2024-06-24,2DJX,P,2024-12-20,347.16,2.6198,1512,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3443992128756896
23789,2024-06-24,2DJX,C,2024-12-20,347.61,55.8322,1537,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23790,2024-06-24,2DJX,P,2024-12-20,347.61,2.6498,1537,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.34621432993802
23791,2024-06-24,2DJX,C,2024-12-20,347.7,55.7505,615,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23792,2024-06-24,2DJX,P,2024-12-20,347.7,2.6558,615,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.346574634133417
23793,2024-06-24,2DJX,C,2024-12-20,348.05,55.433,306,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23794,2024-06-24,2DJX,P,2024-12-20,348.05,2.6795,306,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3479984137129666
23795,2024-06-24,2DJX,C,2024-12-20,349.41,54.2014,763,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23796,2024-06-24,2DJX,P,2024-12-20,349.41,2.7733,763,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.353543072533606
23797,2024-06-24,2DJX,C,2024-12-20,349.79,53.8579,2131,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23798,2024-06-24,2DJX,P,2024-12-20,349.79,2.8001,2131,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.355103971567524
23799,2024-06-24,2DJX,C,2024-12-20,350.01,53.6591,1450,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23800,2024-06-24,2DJX,C,2024-12-20,350.55,53.1746,1405,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23801,2024-06-24,2DJX,P,2024-12-20,350.55,2.8575,1405,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.358484032455429
23802,2024-06-24,2DJX,C,2024-12-20,351.74,52.109,4451,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23803,2024-06-24,2DJX,P,2024-12-20,351.74,2.9516,4451,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3639655932682877
23804,2024-06-24,2DJX,C,2024-12-20,351.8,52.0553,7419,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23805,2024-06-24,2DJX,P,2024-12-20,351.8,2.9565,7419,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.364249279909341
23806,2024-06-24,2DJX,C,2024-12-20,351.9,51.9659,1491,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23807,2024-06-24,2DJX,P,2024-12-20,351.9,2.9645,1491,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.364707921855407
23808,2024-06-24,2DJX,C,2024-12-20,353.04,50.9482,5912,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23809,2024-06-24,2DJX,P,2024-12-20,353.04,3.0579,5912,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3700141716269982
23810,2024-06-24,2DJX,C,2024-12-20,353.21,50.7967,5911,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23811,2024-06-24,2DJX,P,2024-12-20,353.21,3.072,5911,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3708039186232486
23812,2024-06-24,2DJX,C,2024-12-20,355.46,48.798,2922,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23813,2024-06-24,2DJX,P,2024-12-20,355.46,3.2661,2922,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3814549852643925
23814,2024-06-24,2DJX,C,2024-12-20,355.58,48.6919,1474,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23815,2024-06-24,2DJX,P,2024-12-20,355.58,3.2769,1474,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3820368197878388
23816,2024-06-24,2DJX,C,2024-12-20,356.36,48.0028,1180,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23817,2024-06-24,2DJX,P,2024-12-20,356.36,3.348,1180,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.3858351848984416
23818,2024-06-24,2DJX,C,2024-12-20,359.14,45.5592,2930,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23819,2024-06-24,2DJX,P,2024-12-20,359.14,3.6137,2930,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.399550216886243
23820,2024-06-24,2DJX,C,2024-12-20,359.16,45.5417,1830,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23821,2024-06-24,2DJX,P,2024-12-20,359.16,3.6157,1830,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.399651032953369
23822,2024-06-24,2DJX,C,2024-12-20,369.26,36.9476,855,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23823,2024-06-24,2DJX,P,2024-12-20,369.26,4.865,855,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.4574480972936183
23824,2024-06-24,2DJX,C,2024-12-20,374.8,32.4481,2768,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23825,2024-06-24,2DJX,P,2024-12-20,374.8,5.7647,2768,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.4934428077678237
23826,2024-06-24,2DJX,C,2024-12-20,374.91,32.3603,2768,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23827,2024-06-24,2DJX,P,2024-12-20,374.91,5.7841,2768,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.4941749679180325
23828,2024-06-24,2DJX,C,2024-12-20,375.04,32.2566,6229,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23829,2024-06-24,2DJX,P,2024-12-20,375.04,5.8071,6229,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.495040734219093
23830,2024-06-24,2DJX,C,2024-12-20,380.85,27.7212,2719,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23831,2024-06-24,2DJX,P,2024-12-20,380.85,6.934,2719,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.534901841106216
23832,2024-06-24,2DJX,C,2024-12-20,383.34,25.8603,4838,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23833,2024-06-24,2DJX,P,2024-12-20,383.34,7.4997,4838,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.5534280029765695
23834,2024-06-24,2DJX,C,2024-12-20,385.64,24.1753,1342,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23835,2024-06-24,2DJX,P,2024-12-20,385.64,8.0563,1342,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.570721161605671
23836,2024-06-24,2DJX,C,2024-12-20,391.6,19.9756,5888,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23837,2024-06-24,2DJX,P,2024-12-20,391.6,9.6652,5888,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.6164511301304905
23838,2024-06-24,2DJX,C,2024-12-20,394.63,17.9623,2600,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23839,2024-06-24,2DJX,P,2024-12-20,394.63,10.6048,2600,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.640901108655548
23840,2024-06-24,2DJX,C,2024-12-20,396.79,16.6028,1297,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23841,2024-06-24,2DJX,P,2024-12-20,396.79,11.3504,1297,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.6594314890915873
23842,2024-06-24,2DJX,C,2024-12-20,397.43,16.2101,1296,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23843,2024-06-24,2DJX,P,2024-12-20,397.43,11.5815,1296,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.665016646724955
23844,2024-06-24,2DJX,C,2024-12-20,397.83,15.9667,517,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23845,2024-06-24,2DJX,P,2024-12-20,397.83,11.7279,517,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.6685157896614804
23846,2024-06-24,2DJX,C,2024-12-20,399.0,15.2638,1935,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23847,2024-06-24,2DJX,P,2024-12-20,399.0,12.1653,1935,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.6787990898734537
23848,2024-06-24,2DJX,C,2024-12-20,399.51,14.9617,3092,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23849,2024-06-24,2DJX,P,2024-12-20,399.51,12.3602,3092,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.6833012114337738
23850,2024-06-24,2DJX,C,2024-12-20,399.53,14.9499,5156,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
23851,2024-06-24,2DJX,P,2024-12-20,399.53,12.3679,5156,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,2.683478115582069
23852,2024-06-24,2DJX,C,2024-12-20,399.73,14.8322,4777,39184.488281,39571.230469,39184.488281,39411.210938,39411.210938,373940000,179,0.0
