,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
22141,2024-06-20,2NDX,C,2024-12-20,15663.82,4617.261,153,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7502968987396753
22142,2024-06-20,2NDX,P,2024-12-20,15663.82,124.6754,153,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1571084464361317
22143,2024-06-20,2NDX,C,2024-12-20,15707.35,4577.299,68,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7460522695057593
22144,2024-06-20,2NDX,P,2024-12-20,15707.35,127.1102,68,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1555517231062091
22145,2024-06-20,2NDX,C,2024-12-20,15730.44,4556.103,34,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7438018177602703
22146,2024-06-20,2NDX,P,2024-12-20,15730.44,128.4035,34,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1547158707489579
22147,2024-06-20,2NDX,C,2024-12-20,15802.4,4490.151,37,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7368149166295578
22148,2024-06-20,2NDX,P,2024-12-20,15802.4,132.5386,37,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1521023447812346
22149,2024-06-20,2NDX,C,2024-12-20,15808.03,4484.993,17,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7362688812817669
22150,2024-06-20,2NDX,P,2024-12-20,15808.03,132.8642,17,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1518955293614895
22151,2024-06-20,2NDX,C,2024-12-20,15930.43,4373.2,20,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7244794710974654
22152,2024-06-20,2NDX,P,2024-12-20,15930.43,140.2853,20,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1474096146068071
22153,2024-06-20,2NDX,C,2024-12-20,15931.45,4372.27,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7243816130318601
22154,2024-06-20,2NDX,P,2024-12-20,15931.45,140.3484,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1473717423570475
22155,2024-06-20,2NDX,C,2024-12-20,16000.01,4309.847,18,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7178241143010938
22156,2024-06-20,2NDX,P,2024-12-20,16000.01,144.7007,25,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1448285634874268
22157,2024-06-20,2NDX,C,2024-12-20,16001.39,4308.591,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7176922372743845
22158,2024-06-20,2NDX,P,2024-12-20,16001.39,144.7888,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1447767984749399
22159,2024-06-20,2NDX,C,2024-12-20,16019.55,4292.068,104,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7159579942181928
22160,2024-06-20,2NDX,P,2024-12-20,16019.55,145.9531,104,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1440945508572591
22161,2024-06-20,2NDX,C,2024-12-20,16068.4,4247.714,26,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7113134656789939
22162,2024-06-20,2NDX,P,2024-12-20,16068.4,149.1781,26,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1422652357484606
22163,2024-06-20,2NDX,C,2024-12-20,16113.32,4206.971,66,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7070518924834815
22164,2024-06-20,2NDX,P,2024-12-20,16113.32,152.1855,66,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1405632901531222
22165,2024-06-20,2NDX,C,2024-12-20,16166.68,4158.682,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.7020131115926073
22166,2024-06-20,2NDX,P,2024-12-20,16166.68,155.8674,13,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1385347033137783
22167,2024-06-20,2NDX,C,2024-12-20,16314.41,4025.466,9,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6881602428397382
22168,2024-06-20,2NDX,P,2024-12-20,16314.41,166.5369,9,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1328175432860321
22169,2024-06-20,2NDX,C,2024-12-20,16615.71,3756.096,41,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6603469766855447
22170,2024-06-20,2NDX,P,2024-12-20,16615.71,190.6246,41,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1206088828683163
22171,2024-06-20,2NDX,C,2024-12-20,16618.92,3753.244,32,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6600537934849008
22172,2024-06-20,2NDX,P,2024-12-20,16618.92,190.8988,32,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1204740813991512
22173,2024-06-20,2NDX,C,2024-12-20,16637.29,3736.958,142,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6583831685195185
22174,2024-06-20,2NDX,P,2024-12-20,16637.29,192.5043,142,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1197083619080361
22175,2024-06-20,2NDX,C,2024-12-20,16646.13,3729.132,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6575813903549194
22176,2024-06-20,2NDX,P,2024-12-20,16646.13,193.2882,69,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1193403624670631
22177,2024-06-20,2NDX,C,2024-12-20,16714.81,3668.335,189,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6513480735015422
22178,2024-06-20,2NDX,P,2024-12-20,16714.81,199.3837,189,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1164242364160795
22179,2024-06-20,2NDX,C,2024-12-20,16730.94,3654.086,31,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6498890503429469
22180,2024-06-20,2NDX,P,2024-12-20,16730.94,200.8444,31,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1157318744974527
22181,2024-06-20,2NDX,C,2024-12-20,16732.0,3653.15,142,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6497932321991929
22182,2024-06-20,2NDX,P,2024-12-20,16732.0,200.9417,142,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1156865127523345
22183,2024-06-20,2NDX,C,2024-12-20,16776.48,3613.921,12,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6457803829749111
22184,2024-06-20,2NDX,P,2024-12-20,16776.48,205.0343,12,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1137621541528032
22185,2024-06-20,2NDX,C,2024-12-20,16784.81,3606.574,25,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6450282969352554
22186,2024-06-20,2NDX,P,2024-12-20,16784.81,205.8008,25,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1133966658434491
22187,2024-06-20,2NDX,C,2024-12-20,16822.52,3573.361,94,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6416315069012328
22188,2024-06-20,2NDX,P,2024-12-20,16822.52,209.3158,94,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1117331396713514
22189,2024-06-20,2NDX,C,2024-12-20,16830.0,3566.778,9,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6409583831742732
22190,2024-06-20,2NDX,P,2024-12-20,16830.0,210.0181,9,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1114004161604054
22191,2024-06-20,2NDX,C,2024-12-20,16854.78,3544.982,53,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6387300613882239
22192,2024-06-20,2NDX,P,2024-12-20,16854.78,212.357,53,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1102915475661592
22193,2024-06-20,2NDX,C,2024-12-20,16854.83,3544.938,21,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6387255591741489
22194,2024-06-20,2NDX,P,2024-12-20,16854.83,212.3618,21,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1102893152569426
22195,2024-06-20,2NDX,C,2024-12-20,16900.01,3505.323,8,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6346849776050171
22196,2024-06-20,2NDX,C,2024-12-20,16909.57,3496.946,16,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6338304450260386
22197,2024-06-20,2NDX,P,2024-12-20,16909.57,217.6849,16,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1078245831250424
22198,2024-06-20,2NDX,C,2024-12-20,16932.04,3477.277,64,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6318252474589522
22199,2024-06-20,2NDX,P,2024-12-20,16932.04,219.9014,64,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1067983273880847
22200,2024-06-20,2NDX,C,2024-12-20,16932.63,3476.761,25,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.631772672869266
22201,2024-06-20,2NDX,P,2024-12-20,16932.63,219.9602,25,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.106771349780344
22202,2024-06-20,2NDX,C,2024-12-20,16932.69,3476.709,63,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6317674262028435
22203,2024-06-20,2NDX,P,2024-12-20,16932.69,219.9663,63,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.1067686352834813
22204,2024-06-20,2NDX,C,2024-12-20,17196.16,3248.007,21,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.6085403832668519
22205,2024-06-20,2NDX,P,2024-12-20,17196.16,247.8765,21,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.094115122823598
22206,2024-06-20,2NDX,C,2024-12-20,17957.83,2609.536,452,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.5443030797713255
22207,2024-06-20,2NDX,P,2024-12-20,17957.83,351.2503,452,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0421846547763512
22208,2024-06-20,2NDX,P,2024-12-20,18000.01,358.1532,15,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0370402723368362
22209,2024-06-20,2NDX,C,2024-12-20,18246.32,2378.496,29,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.5211834244602686
22210,2024-06-20,2NDX,P,2024-12-20,18246.32,401.1921,29,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22211,2024-06-20,2NDX,C,2024-12-20,18299.58,2336.601,71,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.5169924921313841
22212,2024-06-20,2NDX,P,2024-12-20,18299.58,411.1708,71,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22213,2024-06-20,2NDX,C,2024-12-20,18316.93,2322.994,56,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.5156299688514965
22214,2024-06-20,2NDX,P,2024-12-20,18316.93,414.4614,56,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22215,2024-06-20,2NDX,C,2024-12-20,18389.6,2266.338,187,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.5099605640325848
22216,2024-06-20,2NDX,P,2024-12-20,18389.6,428.5847,187,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22217,2024-06-20,2NDX,C,2024-12-20,18708.25,2023.852,55,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4856704669282745
22218,2024-06-20,2NDX,P,2024-12-20,18708.25,496.4542,55,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22219,2024-06-20,2NDX,C,2024-12-20,18731.58,2006.505,28,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.483930445484471
22220,2024-06-20,2NDX,P,2024-12-20,18731.58,501.8302,28,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22221,2024-06-20,2NDX,C,2024-12-20,18782.96,1968.32,33,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4800799187316586
22222,2024-06-20,2NDX,P,2024-12-20,18782.96,513.6874,33,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22223,2024-06-20,2NDX,C,2024-12-20,18929.83,1861.126,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4692895065738731
22224,2024-06-20,2NDX,P,2024-12-20,18929.83,549.5404,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22225,2024-06-20,2NDX,C,2024-12-20,18974.65,1828.741,87,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4660081821622175
22226,2024-06-20,2NDX,P,2024-12-20,18974.65,560.8091,87,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22227,2024-06-20,2NDX,C,2024-12-20,18981.88,1823.551,137,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4654832408589593
22228,2024-06-20,2NDX,P,2024-12-20,18981.88,562.6612,137,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22229,2024-06-20,2NDX,C,2024-12-20,19031.17,1788.225,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4618974106552771
22230,2024-06-20,2NDX,P,2024-12-20,19031.17,575.3417,14,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22231,2024-06-20,2NDX,C,2024-12-20,19290.42,1607.985,16,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4435957316851289
22232,2024-06-20,2NDX,P,2024-12-20,19290.42,647.6042,16,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.0
22233,2024-06-20,2NDX,C,2024-12-20,19372.28,1552.71,57,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,183,0.4379391282547534
22234,2024-06-20,4NDX,C,2024-06-26,18705.2,1066.433,138,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,6,1.6214374265279812
22235,2024-06-20,4NDX,P,2024-06-26,18705.2,1.4649,138,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,6,0.0
22236,2024-06-20,4NDX,C,2024-06-26,19172.83,612.9648,828,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,6,1.275721821820285
22237,2024-06-20,4NDX,C,2024-06-26,22913.87,0.0001,828,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,6,0.40962318587501
22238,2024-06-20,4NDX,C,2024-06-28,455.38,19299.12,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,8,0.0
22239,2024-06-20,4NDX,P,2024-06-28,13661.29,0.0001,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,8,0.3625907962127648
22240,2024-06-20,4NDX,P,2024-06-28,15179.21,0.0007,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,8,0.2385172102396164
22241,2024-06-20,4NDX,C,2024-06-28,17759.68,2015.421,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,8,1.9483375223296224
22242,2024-06-20,4NDX,C,2024-07-16,19709.65,379.1369,625,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,26,0.5523740799943316
22243,2024-06-20,4NDX,C,2024-07-16,23551.69,0.4738,625,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,26,0.3422242013962551
22244,2024-06-20,4NDX,C,2024-07-17,19951.81,254.679,678,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,27,0.4888644531495764
22245,2024-06-20,4NDX,C,2024-07-17,23844.85,0.3684,678,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,27,0.3421496527827999
22246,2024-06-20,4NDX,C,2024-07-23,19902.75,329.1372,121,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,33,0.4838222530293576
22247,2024-06-20,4NDX,P,2024-07-23,19902.75,376.837,121,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,33,0.0
22248,2024-06-20,4NDX,C,2024-07-23,20420.22,131.5201,726,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,33,0.3978431181398338
22249,2024-06-20,4NDX,C,2024-07-23,24400.77,0.1808,726,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,33,0.3142948378042543
22250,2024-06-20,4NDX,C,2024-09-30,441.46,19322.66,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,102,0.0
22251,2024-06-20,4NDX,P,2024-09-30,13243.72,14.1777,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,102,0.2636474172434578
22252,2024-06-20,4NDX,P,2024-09-30,14715.24,27.4587,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,102,0.2005995892035225
22253,2024-06-20,4NDX,C,2024-09-30,17496.42,2650.259,4,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,102,0.6866731660552662
22254,2024-06-20,4NDX,C,2024-12-31,504.78,19261.45,3,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,194,0.0
22255,2024-06-20,4NDX,P,2024-12-31,15143.34,106.9626,3,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,194,0.1738352633855526
22256,2024-06-20,4NDX,P,2024-12-31,16825.93,222.7322,3,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,194,0.1115891037888455
22257,2024-06-20,4NDX,C,2024-12-31,16995.0,3463.894,125,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,194,0.6167000764461638
22258,2024-06-20,4NDX,C,2024-12-31,19520.0,1506.385,125,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,194,0.4256651820232512
22259,2024-06-20,4NDX,C,2024-12-31,19728.4,1373.594,3,17913.939453,17936.789063,17650.689453,17721.589844,17721.589844,6289300000,194,0.4123493382698595
22260,2024-06-21,2NDX,P,2024-06-21,9500.01,0.0001,30,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
22261,2024-06-21,2NDX,P,2024-06-21,9700.01,0.0001,15,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
22262,2024-06-21,2NDX,P,2024-06-21,11500.01,0.0001,15,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
22263,2024-06-21,2NDX,C,2024-06-21,12000.01,7747.28,0,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
22264,2024-06-21,2NDX,C,2024-06-21,13009.53,6737.76,0,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
22265,2024-06-21,2NDX,P,2024-06-21,13009.53,0.0001,20,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
22266,2024-06-21,2NDX,P,2024-06-21,13100.01,0.0001,30,17681.009766,17787.339844,17620.570313,17689.359375,17689.359375,8589160000,0,0.0
